signal_ID,intelligibility_score
cf9648188532ba99282a55c9,0.2223002626706633
b3826392d6fe1b4c3554114e,0.681986452979044
d6d97d97598251b9b5bb2e67,0.5112203994502984
1c733bed851bf4ca2c6275ec,0.2765389398767427
8b6a6f5fa2f08e736af9c6e1,0.2223002626706633
e09eb3da1e246b6271b38db9,0.5930065735158547
b580985c8b9238ccfd74ab25,0.42776194331706413
7bec274e019036abe3f522a7,0.2618527453416014
4cdd47f2e1e96902021d1473,0.2571323073537898
6ca3c5662d135b8f22026f3c,0.5318636610048503
a25868a23057a4955aee64ca,0.2223002626706633
c8441489d86a784e3366718c,0.42776194331706413
13f6871418c742590af4389f,0.3439656026838431
9e038820c4c51cabd5957b7e,0.614902014909253
b886427c3480ddb6f1528491,0.8215585910433472
8ea79824320377866dc4673d,0.614902014909253
d62e6ee32345f44e6e5d50a7,0.6980550453424126
901519653cf65c18b2beb9f7,0.48749817882710983
93cf072172c4e6d91326ee2b,0.30842079868901734
9280eb218506e67ad20e98bc,0.8215585910433472
192efdc2743c3b9bf4fa0639,0.5756699274046274
73e37817bbd49d7b0c1c3904,0.5930065735158547
ef96bfc2b030424109105ac8,0.2223002626706633
4d4191720cb5509a117b3aa9,0.8215585910433472
5f7c8cd138fe756eebb589d9,0.5112203994502984
7f172695b0d2601e8d686720,0.8215585910433472
892179ea4c6e555c799c651a,0.30842079868901734
fec21c14aa938061094e73db,0.6611317405895898
829bf070557f156d265605bd,0.2618527453416014
1796e6cafbb20b314928cf03,0.30842079868901734
8ff53dd16bb490cd14854cc0,0.2223002626706633
d868b47ffeaaa6cb1ee38f4c,0.5036863856899226
ef7806a4ddfe07e61fb82ec1,0.8215585910433472
e80d50c5f4f459263f2f7aba,0.2765389398767427
52c1dfadcb76f2af5884f014,0.26804909300263763
132b9abca5d7823d54e7a089,0.2223002626706633
6a93ed41ff18486d61f4b591,0.2223002626706633
b6f3c2701bd08107885cc8fb,0.5036863856899226
8c1d9d9252ae72ce12e43ece,0.6329953302650524
05cd1274634b4292c0340cb5,0.2223002626706633
a0a74fea13477792aa70f7f3,0.2974058883745522
0c4f4d62c171f3dddeb2e9f7,0.6611317405895898
cbe171a775d9e5f243f4e826,0.3753179592743389
628db60d4647d9109ca46108,0.681986452979044
620d2d8d0820ff24142b86cd,0.2571323073537898
28e83f8694fe332fc4dc6efd,0.3439656026838431
ed1c20dcdd3fe47beae49e91,0.6329953302650524
48faedef929d2b93209e1b61,0.565990492555927
8abe89af3ac3756f03270769,0.46963046449163154
8b82da53bb95f960059dfdb2,0.681986452979044
438636b8de2c7b200455c7e0,0.8215585910433472
252c4606f48aa9de2cea437d,0.6611317405895898
a9097f840c8c39f6528d79f9,0.2618527453416014
e116f67418534bd99445d997,0.2223002626706633
e931a15b5bcdcf3452935d9b,0.26804909300263763
222bb78d92c40d6bb5c8e0b6,0.5318636610048503
b6092933ece247b0b210f7e9,0.2223002626706633
fdb7feb0c3516a4bdfd4e5c0,0.42776194331706413
dfe4d4b77a1054b77cf26601,0.8215585910433472
74b4b6b27c0ecb9ebd829607,0.5112203994502984
d03d64336eb7c8eb4c571317,0.5036863856899226
187660cdb1549c691ae97417,0.42776194331706413
e63ba76965c026fc16adf017,0.5318636610048503
c8d2a78b5dcc5712ac81d498,0.2223002626706633
21f8dd460cbb69c80963def4,0.2223002626706633
c599e430c88cbe3fc72ba925,0.2223002626706633
f38088c71b84fc7b6cef6f96,0.681986452979044
029f08094216d8705671e96e,0.2223002626706633
dc2272895f22b72539a53c8c,0.614902014909253
728b3d40efeefac4d2f9b8a4,0.8215585910433472
796823d8a1b38db0baadac7b,0.8215585910433472
1eea2818b28820b9d3085213,0.5112203994502984
9444542831445c76bbd33e33,0.8215585910433472
6bdadeb1c18180527ea7d770,0.2765389398767427
2eec6f38a0200a2d2519c098,0.42776194331706413
bebf76425e6fe0d003b5a307,0.3439656026838431
b90e42f79eb8706843f67125,0.681986452979044
8e62b88bca9e7c6336c913a2,0.8215585910433472
7d17ce86373d457e4061fdcb,0.30842079868901734
8c581940bcd66e149da3019d,0.681986452979044
51bef73fee446772ff959823,0.3292823902614399
23f1d7340466bff2facf294e,0.614902014909253
fcd2ae2cf9962a1449e7181b,0.30842079868901734
c2fd88c2939a4a69acc65950,0.2974058883745522
9729325a55b3bb8d335b9b6a,0.2765389398767427
70bcd9522d955c78ce9f9033,0.6611317405895898
4b6f45cbfae3bdfe586eac3d,0.614902014909253
0b971c6198447957654408f6,0.6329953302650524
1213f07ab8e182b8e10406a2,0.2618527453416014
ff6f45e6aabb83d519fcccfa,0.3753179592743389
9800ef4e61109913f04a3865,0.2888770566342981
d6e08b5955dfcdbd5b2ba3f9,0.2223002626706633
baa342bbde6321b0f144da23,0.5036863856899226
2a7fab086c7d88ec06acc8a9,0.8215585910433472
b6d2742b9cb69982a7ed46b6,0.681986452979044
e494d50bd80e53b410463d97,0.6611317405895898
94bd8ce14ba7f155b2e945f7,0.3231824212090772
9de8b7ee576e0015ba808c4e,0.2618527453416014
23481c9aaa8978590d64d409,0.5930065735158547
51dd2cf64b9e57d702219111,0.8215585910433472
9555217a30d5076f78d74468,0.2223002626706633
c8dc3652a110387072a3f555,0.5930065735158547
9d024072acae06ac157db9ca,0.5318636610048503
3967b565d4ce0dc81609562e,0.42776194331706413
09874f18f6855d36895a6694,0.48749817882710983
46a9612e5e58d01ea9f69fe1,0.30842079868901734
17c1f13c2403782b5e053d0b,0.3439656026838431
31008bebe16a65d4fbf3a7a4,0.2223002626706633
87cb11ab1092f4bed64859b2,0.8215585910433472
a10a1f8df1703a046db6b94c,0.8215585910433472
f301e2ca5d5f44e920948dab,0.8215585910433472
f3c6ad08c8f0055689766e1b,0.2223002626706633
8af8521847364a8740ef6d7d,0.2223002626706633
93d883b0fca5ac3f3ae6d7e8,0.614902014909253
383225f1e8640461c8fc12d9,0.8215585910433472
4ae9d4dea9909a8d6e80f5b2,0.42776194331706413
b06c5b0404d76537707f55ae,0.6611317405895898
73eaf4a1499e5710e26956fd,0.8215585910433472
249e35a1f7dfc2e4fb0b551f,0.2888770566342981
3b0376699f8dc04ca7ff48f2,0.5756699274046274
d7b6374f6b3d3fbc09cf4094,0.2223002626706633
79cff7a9b4458641f302361c,0.5930065735158547
772ad7478bf5f0f1c126720d,0.6980550453424126
1d3af7a7c0fef48cb8feb027,0.8215585910433472
e727d5c2ae7cc21c09083b5e,0.3439656026838431
a682fe505b10d7eaa3f1337a,0.3439656026838431
a333c3424e4678d6ebcfca47,0.8215585910433472
ecd9f0954760f29d8fc882c7,0.8215585910433472
3490164904b07c592c22aec3,0.5036863856899226
5dbfaadfa4f0659b2afe70bb,0.2571323073537898
3e153faa57207a8eced708a7,0.2223002626706633
af5d66b27acbec567f312189,0.30842079868901734
0fa060f0703f6bb74f47c138,0.3439656026838431
6e1877c68c3a663e2cdff58d,0.614902014909253
9d55d96218f925e6ab25f334,0.2223002626706633
db83aee22bacaba14ebf33d1,0.5112203994502984
3cb3ef55f13ea8bf9c183308,0.681986452979044
44da2ec0cbcdf99b2918309f,0.8215585910433472
c2403ab561eed81d193936e9,0.8215585910433472
13ae36131d5b858e5619847a,0.5930065735158547
3b57015a927b894cccdca9f0,0.8215585910433472
69d9a0531dafe227f4ff42b2,0.2223002626706633
c050b43bae7df43b3b9bee31,0.6611317405895898
f92988868abcf7c7f39800be,0.681986452979044
b52de84f8ec7d6dc0eb85aec,0.42776194331706413
d43467149415eb7b0d4859c6,0.6611317405895898
53aee58cbb3ea80ec899f526,0.2974058883745522
b11d530113dcebe5e6ffe5ca,0.2888770566342981
afe9f4230fabdedc0ca925bd,0.6980550453424126
d93be2a97255f6868a4787e3,0.30842079868901734
ca38f0562be7549ed5c33a30,0.8215585910433472
ca47ef12a1f3320e2ce51836,0.8215585910433472
8c5201e3aee736b8941085ef,0.3753179592743389
f620980fa432afb1dae6ecc1,0.30842079868901734
e7bf7d61d1d19b86a4275226,0.6329953302650524
762f69d9468a147ac4752c25,0.2223002626706633
c46246182d02939ad7862d5d,0.614902014909253
ce36dbd4b4cfd44a21b15cf8,0.2223002626706633
105e89b95cec340be0ff51f9,0.8215585910433472
81306b64e26c9c02606eb44f,0.2223002626706633
f37d5db4bf03c4d94dbc7619,0.8215585910433472
680fadf4ec557f959579257e,0.2618527453416014
b257a36bbab9daa846d5f697,0.2223002626706633
767f5d646ee18e98e20de87d,0.6611317405895898
791a82f6f79bca6a280ab630,0.2888770566342981
72cea05eb65cac56270a2254,0.6611317405895898
5bf25f5986b4dea7fa30a268,0.5318636610048503
6cfc179c0669f9938e7a9404,0.42776194331706413
7d50252d2c0bb78483fcf74b,0.2618527453416014
0aa71ee3c512cd6bef80895c,0.42776194331706413
710c0c0f57a860ca6e4cf93c,0.3231824212090772
cd9e268c5a8f20e574385b93,0.42776194331706413
60fb608999d3ebcc3aa4f840,0.42776194331706413
322069d50fe71aa8bdab3baf,0.48749817882710983
33e593883f207bc7d3dc531e,0.5756699274046274
7c1c2189a819544773b5e358,0.565990492555927
b3bf766442215dccaf4dc1b0,0.5318636610048503
9bc1a152af164035d310b8ad,0.8215585910433472
926e4d136107821d560fac2b,0.5036863856899226
85f0dd95913e35b4b05ef10b,0.681986452979044
63c936b788fb65fbbcbf0f87,0.2223002626706633
45f5413b84dc163a2075ac12,0.681986452979044
62e2d7b81844cd3013813909,0.6329953302650524
883a89600af5f572e6a8991f,0.2223002626706633
8e00d3f512425ca406a5f362,0.5930065735158547
989a1810699789509633dd41,0.5112203994502984
d7aaaafc1228fadc50462497,0.2223002626706633
bc76ef3f70af2ba1594de1c5,0.8215585910433472
b49728650546e1a4d5d51854,0.46963046449163154
462be0b25c20f4556172fae8,0.26804909300263763
680f324fedfe0e682e4a1af0,0.2765389398767427
d33bc3e1c6d7f56e705845c7,0.614902014909253
29b4580d046efc5b67241330,0.8215585910433472
91a44f7bc5659e8207a442ea,0.5930065735158547
3afe59adcf16b4bf3cb3e27b,0.681986452979044
297a0b635e12118d54d6326e,0.2618527453416014
82a85e2c9b7e99a9dc020d0a,0.614902014909253
fcb2cce5c83faa4fb7da15e4,0.3292823902614399
444ceca427d264f5f66cedd9,0.5318636610048503
798aa3906b16114860becd02,0.2223002626706633
2f8bc096cb14ce6ea932245c,0.2765389398767427
a9bdb2b1a9c76a3dbfa2aaa3,0.2223002626706633
26217f363b28cc662a400dd8,0.2223002626706633
d870f1fe0f0f8f9c1cced86a,0.5318636610048503
47d7645b2bfc19c99bcd4204,0.7108122634763278
c818b0dda9ebe26496ab48aa,0.681986452979044
69c8b39f4a697202f33be9e7,0.2223002626706633
8ca2e167f8216ae2993a0a58,0.48749817882710983
94ca3b70ccce8f0ecc6b10c7,0.5930065735158547
0e0dd5de1be0d2d54b75507a,0.3753179592743389
0c0d2cf5fc8b69d2a25b14de,0.5930065735158547
8501451a5a109cf083ce413c,0.8215585910433472
635094af73078cf1e7d5b708,0.48749817882710983
35711e080b8c52761b4529d3,0.2223002626706633
e1b764b83e34ae1c1342cc04,0.8215585910433472
3174342c12084791b0350043,0.6329953302650524
5872cd440371c23975b32a36,0.46963046449163154
eafd8aae39c63244a8f57bfe,0.48749817882710983
c6e097b00ae9960a242aaaf7,0.42776194331706413
d3ced28232378ac427ba6659,0.2571323073537898
d1adee8167ee9100a70cf600,0.2223002626706633
032f4007bbdafdf45e37500e,0.2765389398767427
f75d719dfae3cd0f0e58d572,0.8215585910433472
76f379f326901ad783413460,0.42776194331706413
742d498e4cda5af51909080e,0.2974058883745522
44259ef9cc75faec7fb5722b,0.3439656026838431
825bba975837c76ee708f247,0.2888770566342981
8ea0a97c97833447c141b6a9,0.3753179592743389
95bdad6c7fbd3feec466e209,0.3753179592743389
01500e999da7bb1de08c94e7,0.5930065735158547
9e0c9f2dd9d75f2061db1de7,0.3753179592743389
82a4f311d8a9589e45d1cec4,0.5318636610048503
906b7e725f0d42a09584a1bf,0.5930065735158547
d18fc3bddf717fa6328524f4,0.8215585910433472
b0cc4099c7abb9a173537c80,0.30842079868901734
bf2bbfb9efaf8a4ae6035327,0.3896114753503993
0e455bb115c48c0edb7ec3bb,0.8215585910433472
a0a460d8c79e620bb22b09a2,0.38359110320058704
ad8bf126aca4273abcda4eaa,0.3439656026838431
bcae7ea50b3d2a2525d908ae,0.3439656026838431
57ccb9d75ac21562e958a9bd,0.3292823902614399
307d89e12a376f9d2d7a8752,0.7108122634763278
75c5b6ff5c33b25b7090ee6a,0.2888770566342981
1e0e95cfdd92cfacfbb7898d,0.4599871735494544
ddf149b1bdabe7c30b64d3f5,0.30842079868901734
944af6c48d6011a63227ecac,0.3231824212090772
4101d61e0a16ff80b586a5e3,0.5930065735158547
1624c0374008b5cb07cf72de,0.8215585910433472
5384d08bb70e796ebfac03bf,0.6980550453424126
cc2a86b25e3f8f2b45fa4fa8,0.2223002626706633
4ca744443787ab1b6222ac1b,0.5555299373418671
4a7ec276e4351988ef0715a9,0.3753179592743389
6c44471d3aaafc5bc3f7f340,0.8215585910433472
d5a3d75d67d8a990bf0c2f12,0.26804909300263763
eb05880a8a6bf8442d49d4fe,0.5036863856899226
3aa2cf19ade1b2d70583212c,0.7108122634763278
9187ddd44a15874583fb3cfc,0.2223002626706633
8572d39b5401a467c4e31da6,0.2223002626706633
a983a4819e08b0db068aba9a,0.2974058883745522
d08cd2cf4a1e35e10df25f5b,0.8215585910433472
e4e9e7e5aac4b66cbad01051,0.4599871735494544
16611c3a1ed2853399fc6312,0.2765389398767427
057688af9df37f00fe435a01,0.3231824212090772
6a20f9566510553b7cb80593,0.614902014909253
26ef92275d447c79f0440a8e,0.6329953302650524
ddf100417a76e967e67501fa,0.5036863856899226
72344ead2d0c6a5186a54e9c,0.2223002626706633
b798513208ce2f32fb60edcd,0.2479445535338576
3be874deca2cf2e0b0db6987,0.565990492555927
35716212e960411070a3123b,0.3231824212090772
fbc9a91331857b4f064a53d6,0.6329953302650524
ab4563c48c8a8b3e9d5dba3c,0.2974058883745522
b0e1a662bcae39ec84b07787,0.3292823902614399
d9d2a63f0e451ba88b9e69fb,0.2765389398767427
4ed18863204b2777d748d3bf,0.5036863856899226
d5105769a91247813f792ee3,0.48749817882710983
6b5b9abc87d4ce9c7a40c5a0,0.6980550453424126
f0a32b1e4ed996a60b1cad9f,0.8215585910433472
7ddda533f99daf54ba4bb206,0.7108122634763278
56c256ebd7e6f9e8f3a95824,0.565990492555927
64c915d93b8c7ec4e6d4e194,0.8215585910433472
963b9378fbf342eb1dd7f9ab,0.2223002626706633
1666e3410d3242e135d02a31,0.2888770566342981
6d39aa67affe7e369f71a966,0.8215585910433472
4d46f4364dd100454f72ef92,0.2765389398767427
c526c73ff89f52708e23b57a,0.8215585910433472
58875b3fbce69c1f328562fd,0.8215585910433472
4a6b22a6c99979c0c7e506b6,0.2974058883745522
316ca26c7daf34bc8785e181,0.5036863856899226
47bee6b633df864c2cb6e060,0.5318636610048503
319bdc8d720ba86ebdf45b2a,0.2974058883745522
8c6a4c5df921e4a6e16d116c,0.2571323073537898
14ecf04bc393bcd351025d72,0.681986452979044
a954f452a65722b5a033db96,0.3753179592743389
bef447026b9bfe2d961af89b,0.2479445535338576
3459242faa06c7483d5affbb,0.30842079868901734
14788e05555e5e0a18de95f6,0.3753179592743389
4308140e53b33f5535f0d6a9,0.3753179592743389
ba59cac2a9a4ab5afc1736b8,0.3231824212090772
8c31b86094e41513c5178a75,0.3231824212090772
c4547c778af08c49e8e5a804,0.3439656026838431
e92c607c812ef8ee8eb1e7c7,0.3439656026838431
0f1f049ce6f46be8da62ad57,0.2223002626706633
addd1e58b70909cb083e5ef1,0.2888770566342981
2e45fd2f3b5474ba8b1cbf78,0.3753179592743389
0672ad3bb8ecc80374e4f6e0,0.8215585910433472
53f0dd88396e8bd140c8fc9a,0.5930065735158547
db2ce015bb8866d7e02d2609,0.2765389398767427
96a4280c945d0a99e3377bc1,0.42776194331706413
705e26913feec19907ab33fb,0.2223002626706633
1225d6719baaf4cb911bdcc7,0.2765389398767427
9ae63d2323cb10b48d2b5dd8,0.2223002626706633
512ccb104bd88b635f4fc0fb,0.2223002626706633
20addf1b3cf76cae92093667,0.30842079868901734
177bfd0fece3a5ed88c3876b,0.48749817882710983
dcf57e1eff2dbb747d9e4d27,0.5930065735158547
d399965c92867348ab23cf14,0.5555299373418671
1a0e6801b29516ce59a4a62e,0.6329953302650524
65eb47f4c0d1ccfb18bbfe82,0.3753179592743389
0735aa59eafc0bf4ac79abe6,0.26804909300263763
0a8f8b1bb51580766a901167,0.6329953302650524
b6b73d79d9ff48268ffcef1b,0.3231824212090772
4926f4e889280f159511963e,0.3896114753503993
0e783a4db1127f912ab873e0,0.3439656026838431
1bdfc41f19678facf080ae58,0.7108122634763278
ae6384dd56251ba7f335e0f8,0.4599871735494544
3531e30ccff27c73b730bdcb,0.2223002626706633
b4490dde1d890e01f2442423,0.3292823902614399
a28e7ef411fdf69837a861b1,0.4599871735494544
f5457bad4ddbdce5f60a2341,0.48749817882710983
e2216f4750514fb3cc6d653d,0.8215585910433472
eda96543a7b1222987f15abb,0.3292823902614399
09180326ffaa424f97e45564,0.8215585910433472
0bce0f9559eda95f6721da7a,0.2223002626706633
e9550ffc0748a42c7bd993a8,0.6329953302650524
e4aa841fc66b120aad2d3d68,0.5930065735158547
823ac1ea16748bad306ef5e6,0.42776194331706413
ba8e27e9f48b8554a75533ea,0.2974058883745522
9efa6becf8d9a3632f9cefc7,0.5930065735158547
e792b7976cef4ef00adadc8f,0.2223002626706633
20575af40385a7bd1da5be9e,0.614902014909253
e70b3be4a63e2e145278da9b,0.7108122634763278
057bb772cbfd07186ba376d3,0.5930065735158547
d5549a55e8d031ac2fe71c27,0.46963046449163154
e027942b5a249d8e2c4376bd,0.5318636610048503
e60901b5639890ff3a82999c,0.38359110320058704
fe3d54b5f838c33a7311cffe,0.3753179592743389
8c1c90748565d052eea58013,0.2223002626706633
46d19ea6b5a44841f176c1e6,0.8215585910433472
6e8659461e8c4a387fab5fd6,0.38359110320058704
8410b1108fe7926f908ecc59,0.2765389398767427
58a7eb4ccca26eb739ad9565,0.5930065735158547
d3953baf808d3ac7c30a2fe9,0.6980550453424126
781463edafc197eeb835de5d,0.2974058883745522
95de46abf3f81f9a31c16255,0.3439656026838431
912aa7826511db489dc9af10,0.7108122634763278
ed72303412527aabd0ee5544,0.3439656026838431
02981eda47c91f9fa784a0fb,0.2974058883745522
fea423f7d1120761bb2026f9,0.30842079868901734
1bef5cf7f24f1bd4853adcb9,0.6329953302650524
4fde30241e94396cfe9942be,0.4599871735494544
51ab86445b781aaad703ad4f,0.48749817882710983
046a96d8265eaa4cf09807d5,0.8215585910433472
df200cb45cf1813142a269cb,0.8215585910433472
6011dca024fb396a4d49a80c,0.42776194331706413
8fe6c2238cfdf87150627a01,0.5036863856899226
d44a7f7abce2ef36a4c13371,0.5930065735158547
805cc2da1c6ae0f48a88acb2,0.46963046449163154
fa6adea5fbeee122b2180e3e,0.4599871735494544
f67172021477bf9bd2a3381a,0.48749817882710983
05f81f8679a600ac19d03a24,0.6329953302650524
e4c147e7f403e0e28435fad3,0.681986452979044
ab46ef93a8dc588d20ffbec5,0.3753179592743389
e50d27328825bf9fceeceda9,0.2479445535338576
fa3104989c2c686ae64abfec,0.5555299373418671
7b0121056da060e68be1ffa3,0.3292823902614399
ab51074b29826a31f0734fe7,0.2888770566342981
a9235e1a0eda4b62be6d670e,0.2974058883745522
f2a68e150eaf242911909d67,0.48749817882710983
345802f7edb62b704c2de90f,0.30842079868901734
61eb446b1c730f2ebe897e62,0.5930065735158547
984f877c36a8770ba5f92900,0.3231824212090772
c376497f2b73841ec240dbe4,0.565990492555927
7570f3535f2d0970331d60b8,0.3753179592743389
f96ee457b37c67f0577093a8,0.5318636610048503
fba85abe3aed6aeb9c806e5b,0.2223002626706633
a20c470730cc85102bf043e6,0.3753179592743389
d6d72daca76ebdb28358c01a,0.7108122634763278
d65c4a597f2e34ee20c43692,0.6329953302650524
ffa178b2d2fdeff32a2a10ac,0.8215585910433472
2d9fb104b228f802ac38b8ac,0.2765389398767427
f369ea7ef3cf1b472a72ebca,0.26804909300263763
aead366c13948dd70e54404c,0.8215585910433472
6719a5b08d710d1bce0711b8,0.3231824212090772
685b7ab9e177e4bd7f809424,0.2223002626706633
f168be2b2e3af9108c0337fb,0.2571323073537898
cffc14634fa3c95e379e8b36,0.2888770566342981
508f8ed40f1710c2e0af0999,0.42776194331706413
06b5743c788708d0278f6bc3,0.2223002626706633
bc43b60539823c4dc05c781b,0.7108122634763278
e68a07bb56dda54ee0d2f8bc,0.2223002626706633
4d4165a4e03ab8950c6368a7,0.5930065735158547
79a17cb96c239c4f0e20ad86,0.3753179592743389
7ce0e0ca3f54658ecf95c7b7,0.5930065735158547
a715ba9a07ec276371059148,0.2223002626706633
8c3c9fc528d60ad088b6e7c4,0.2765389398767427
4ee2a19a373a69b978891fa2,0.2223002626706633
4de590d6ad7e7ce77957f418,0.2223002626706633
c020aecc99c2de269eee8d87,0.5036863856899226
1c4dc362268b22ad1c7e0466,0.3439656026838431
3f420cdf49b558cc1c1eb8e6,0.5318636610048503
85959c56e0444f12f752023d,0.614902014909253
f9fc0b89304dcfd0153becea,0.3231824212090772
b69e74ac6eeef292a2098256,0.3896114753503993
24c8581ff04696ef170ed98e,0.8215585910433472
a9add280c2faa3f0e3148e43,0.8215585910433472
f7149e2631d0260da543495e,0.8215585910433472
380caee165c8abbfb32fc688,0.3292823902614399
594563bbec3c9a573568c624,0.42776194331706413
7ee7bc52ead2b4e658c2288a,0.48749817882710983
bf574e2ad4c686957a106824,0.2223002626706633
a302166bb36610175b43b85c,0.2618527453416014
14edc0529ed105f262d19ddb,0.6329953302650524
195067741486321e1164e0a8,0.6611317405895898
cbb180a8c5b9d0da4b8fe811,0.48749817882710983
e69d98819294852e80d9d5fa,0.2223002626706633
ba69faf19895703594349a47,0.2223002626706633
498e07e45a6eb3af4c4a66e9,0.8215585910433472
006696c1aa58869129854ba2,0.614902014909253
4f1259fe9e508793fa982683,0.3439656026838431
5d09a64607af284a28a38422,0.3292823902614399
60150852a7142a51cab07685,0.614902014909253
7d0887c789f1bd4910cd3a4d,0.26804909300263763
50942f07db02d6b297342a3c,0.2888770566342981
6a57c17572993fd1ab3ef62c,0.30842079868901734
09dfbe28c368dbcdcd3374cb,0.2618527453416014
221619928c652e29d14c9f5b,0.614902014909253
96594531efa763762069da58,0.7108122634763278
920ae0b48d3ec946c6879963,0.26804909300263763
e22498eaa73cfbb76110d4ca,0.681986452979044
b73f53cd09b0f46bb8219d92,0.7297824887538302
3a210c4f24044885cefa8423,0.26804909300263763
7903232a9944231af8bbe41a,0.681986452979044
03f7b766bc75d6caa300eb8d,0.3632403818712023
b79a58496b217c62d980cdee,0.8215585910433472
60225fffcfc34d89ee355aad,0.7297824887538302
01a4a744073c44f4c0277699,0.2974058883745522
79d94aaf8e5e3c760c931125,0.8215585910433472
3d8bbeb78783933756b4dfb2,0.614902014909253
e840596d77b11da860d67dc8,0.614902014909253
7360ea82131f4218cd453105,0.5318636610048503
0e83566788858d280a872a1d,0.2223002626706633
77f3ab079b7b6c416125f6b7,0.46963046449163154
f0c71d080fd9c13c6c546f24,0.8215585910433472
dd486a0978e2df2e69299eb8,0.46963046449163154
ceb8774ea4d6d55feffd7e02,0.5036863856899226
d028dccb0ab98cffa1ae257b,0.5318636610048503
28bbe468cf487777ec91eaab,0.6329953302650524
3316ac47d1738f8fedf3c597,0.42776194331706413
60d6d45e29e78285e3c6dc35,0.4599871735494544
a8d059d5369f0a5e5deeee8b,0.2223002626706633
01302dc9a32a67d2ead1812e,0.5318636610048503
3e8e974f5e31b34ac1849c75,0.2888770566342981
af96e6a73aff534f9bdf7e72,0.38359110320058704
0487614d37a437bf8178ab32,0.2765389398767427
ab94b253350e9f923691e767,0.565990492555927
860b06e30e0bb6c75b59ed5c,0.2974058883745522
6f750140e99c49c04ac57ff2,0.6611317405895898
c8955ba0cfadc187cc9ddcdd,0.46963046449163154
400829bddb56e302279ea3fa,0.8215585910433472
d9e0290ae38d62f1a0345e45,0.6329953302650524
df43ed4c5b11ca7282b8e0fa,0.2765389398767427
b3fac513c5c46d6852fde9d9,0.8215585910433472
249a4a8d98a5f14b107071e9,0.2223002626706633
a36e2431d69f245f954a6a90,0.681986452979044
05389a79d7f38a438a18bf42,0.2618527453416014
9f65419d780db8c316624e71,0.42776194331706413
4fb974d46fe318df2c6bd8ae,0.3977852877644194
abe3a594e3995dc42fad6adc,0.565990492555927
a2f410d46c4c05fb2f710409,0.8215585910433472
4ce5fe27f17f980af9739370,0.4599871735494544
89bba70240bfafaca140a44e,0.2765389398767427
d209f3f64ae9420b010fd901,0.2888770566342981
977dea6c509401052f710f2d,0.7211844798600746
44476abe54712d316b28a2f5,0.3896114753503993
e8343eb37c28598de9a17f4a,0.2223002626706633
b4b96b5b4726164f529dfcb1,0.3977852877644194
cf5c1e7eab808ee3d47aa270,0.2223002626706633
b0a7753f861c42aa43e21b1f,0.25341714401945137
8de58db5bf197610b65ce394,0.614902014909253
f7d35cfb769dc4a33621401a,0.2223002626706633
64fbe8fac54a0fc5d9f81747,0.2223002626706633
9a9b1eb921d4d91bffc4916f,0.5318636610048503
d51b8a187aacc8f1e9febf4f,0.8215585910433472
123a5f5ba97ee59296d80d31,0.5318636610048503
80858b7382b707dccc741654,0.2223002626706633
9ff50d74b4480e6d8aa2581a,0.3439656026838431
ab365342221ad20311144f2a,0.8215585910433472
66a298faff198db26df40e8e,0.2765389398767427
94245fce54f64c04b2516536,0.4539534186941784
8a8da9943b9afd5e003fe2b1,0.8215585910433472
9faa0012cc66ef88b18f515e,0.4539534186941784
db313bcb97185ba9f8e80df4,0.2888770566342981
a04a9ca6c78aa4754c105c55,0.5318636610048503
27ece6271404d18a2ed2f432,0.48749817882710983
2ae9d5ecf631391c2218b5af,0.5318636610048503
963dfc28ecab15eedb4f7c27,0.614902014909253
498ee0aabe799d494ff8e0e0,0.614902014909253
84019f28fd365e27e5cca3b8,0.3439656026838431
dbdf9947c8738ca1921c4a3e,0.6611317405895898
b7e5f70070cb409063e190bb,0.8215585910433472
2297738d6df6baad1de10812,0.681986452979044
79c20a299499c58a3d6982cc,0.7211844798600746
84589c492013c69a3b3523cb,0.6329953302650524
af9a7280b1105cf39caf771e,0.38359110320058704
64ff5cd0ad41f2afdd6bd552,0.8215585910433472
33b39f20b35c7192be005cec,0.25341714401945137
796b8596b59e3ed903446ba2,0.8215585910433472
a9457076b08dd04df7ff69bf,0.2223002626706633
55617d0ec8da245fe957e4f5,0.2223002626706633
6fb743e60f58a1445f049cdf,0.614902014909253
098d7c1e48e2ecc3f626f284,0.2765389398767427
e1330d40f3a48d1f9fad409c,0.2223002626706633
3154b56dbeac04694228175e,0.46963046449163154
45bf8e207ac54dfe060a97ee,0.565990492555927
1e5de960b424ce2c00b4902f,0.2765389398767427
9cbb526006f35de48cf27594,0.8215585910433472
2ed7b5dbc98105dd59796098,0.26804909300263763
0d5a6bbd13eed9d0c87d0f08,0.2223002626706633
2b56c7e29a58f147c6b2562b,0.7297824887538302
c0f51cfb06c33cdd582d569c,0.8215585910433472
1c6118aabbc1910db816a3f8,0.614902014909253
137677dbde417d3158a38038,0.5036863856899226
247756318674ca519ef7126a,0.26804909300263763
6db19c76b42f9b2b8359ad57,0.7297824887538302
261865919dc694e3920e63f5,0.614902014909253
21c8f995b0ee50b8664ed39c,0.42776194331706413
226eb45a6f98b96f53606837,0.7108122634763278
153df9ba330134a09101caba,0.3977852877644194
e8cdd5596467afe22fe1ce98,0.2974058883745522
dabf434d1847e4e42500553c,0.42776194331706413
d4e7b522b25eac6826427467,0.48749817882710983
